hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
Resort Hotel,153,July,30,19,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,97.1,0,1
City Hotel,86,July,29,14,1,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,137.7,0,2
City Hotel,32,October,42,10,1,0,1,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,A,D,1,No Deposit,0,Transient,95.0,0,0
Resort Hotel,14,August,35,25,1,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,190.23,0,1
Resort Hotel,107,May,21,21,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,52.85,0,1
Resort Hotel,222,June,25,23,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.23,0,2
Resort Hotel,63,October,41,9,1,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,54.02,0,3
Resort Hotel,8,November,48,25,0,1,1,0.0,0,BB,Unknown,Direct,Direct,0,0,2,A,D,0,No Deposit,0,Transient,35.0,0,1
Resort Hotel,29,June,23,7,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,1
City Hotel,1,November,49,29,0,2,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,0,Transient,142.0,0,0
City Hotel,5,May,18,1,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,175.0,0,0
City Hotel,10,October,42,13,1,3,3,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,0,Transient,149.0,0,1
City Hotel,103,December,50,9,2,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,119.0,0,1
City Hotel,1,June,24,11,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0.0,0,0
City Hotel,11,May,20,9,5,10,1,0.0,0,BB,BEL,Aviation,Corporate,0,0,0,A,A,1,No Deposit,0,Transient,95.0,0,0
Resort Hotel,14,May,22,31,0,1,1,0.0,0,BB,PRT,Offline TA/TO,Corporate,1,0,2,A,D,2,No Deposit,0,Transient,45.0,0,2
Resort Hotel,21,May,20,9,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient,42.0,0,0
City Hotel,38,September,36,2,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.23,0,1
Resort Hotel,3,February,8,20,1,2,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,14,A,C,1,No Deposit,0,Transient-Party,38.33,0,2
City Hotel,20,June,24,12,1,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,179.0,0,1
City Hotel,83,April,16,10,2,1,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,96.3,0,2
City Hotel,17,December,50,9,1,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.67,0,0
City Hotel,206,June,23,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,28,Transient,130.0,0,0
Resort Hotel,81,May,19,13,2,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,123.0,0,0
City Hotel,27,May,19,4,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,0
Resort Hotel,135,July,28,5,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,82.35,0,0
City Hotel,52,April,15,7,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.9,0,0
Resort Hotel,67,August,33,15,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,198.71,0,0
City Hotel,3,February,7,8,1,0,1,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,129.0,0,1
Resort Hotel,42,May,19,12,0,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,111.0,1,1
City Hotel,145,August,32,12,2,1,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient-Party,175.5,0,0
City Hotel,100,September,40,28,0,4,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,140.0,0,1
Resort Hotel,127,July,30,20,1,4,1,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,102.8,0,0
Resort Hotel,42,August,31,4,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,212.5,0,0
City Hotel,224,December,50,4,2,3,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,83.3,0,0
Resort Hotel,0,November,49,29,0,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,73.0,0,0
Resort Hotel,0,February,8,22,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,68.0,0,0
Resort Hotel,81,March,11,9,0,3,1,0.0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,49.0,0,0
Resort Hotel,1,September,37,11,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,138.5,0,0
City Hotel,110,August,35,29,0,5,3,0.0,0,HB,ITA,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,229.0,0,1
Resort Hotel,19,February,9,21,2,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,64.0,1,0
City Hotel,140,June,22,3,1,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,190.8,0,0
Resort Hotel,26,April,17,28,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,122.0,1,1
City Hotel,3,June,25,22,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Group,95.0,0,0
City Hotel,74,June,26,27,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,1
City Hotel,7,December,51,13,0,2,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0
Resort Hotel,66,June,23,9,2,7,2,0.0,0,BB,PRT,Online TA,Direct,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,4
City Hotel,71,October,42,15,0,1,3,0.0,0,BB,PRT,Complementary,Direct,1,0,32,G,E,0,No Deposit,0,Transient,0.0,0,4
City Hotel,92,June,27,26,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.75,0,1
City Hotel,53,October,44,29,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1
City Hotel,13,May,20,8,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.0,0,2
City Hotel,54,September,37,10,1,1,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,139.0,0,5
City Hotel,112,October,42,10,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.75,0,0
City Hotel,36,April,17,23,2,3,2,0.0,0,BB,TUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.48,0,1
Resort Hotel,58,November,48,25,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,30.24,0,0
Resort Hotel,21,July,28,7,0,3,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,185.5,0,1
City Hotel,129,August,33,11,2,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.5,0,0
City Hotel,468,July,30,29,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,1,A,A,1,No Deposit,0,Group,0.0,0,0
Resort Hotel,2,August,36,31,0,1,3,1.0,0,BB,ESP,Direct,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,202.0,1,1
City Hotel,1,June,25,14,0,4,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.5,0,1
City Hotel,35,March,13,25,1,2,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.05,0,1
City Hotel,100,October,44,26,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.9,0,0
City Hotel,8,July,28,15,1,1,2,0.0,0,BB,MOZ,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.0,0,3
Resort Hotel,51,July,28,6,1,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,117.81,1,2
City Hotel,20,August,32,2,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,65.0,0,0
City Hotel,16,January,3,15,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98.0,0,1
City Hotel,101,June,23,1,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,132.6,0,0
City Hotel,4,September,38,14,1,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,120.0,0,3
Resort Hotel,11,December,53,30,1,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,114.0,0,0
Resort Hotel,0,October,44,28,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,73.0,0,0
Resort Hotel,19,December,52,24,0,1,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,65.4,0,0
City Hotel,131,June,27,26,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,3,No Deposit,0,Transient,92.83,1,1
Resort Hotel,0,January,3,11,1,2,1,0.0,0,BB,PRT,Corporate,Direct,1,0,1,A,D,1,No Deposit,0,Transient,38.0,0,0
Resort Hotel,172,April,17,18,3,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,41.4,0,0
City Hotel,8,May,22,25,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,1
Resort Hotel,165,July,30,28,4,8,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient-Party,165.33,0,0
City Hotel,0,June,24,16,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,124.8,0,1
Resort Hotel,38,July,31,29,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,179.0,0,0
City Hotel,31,June,26,20,1,1,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,107.1,0,0
City Hotel,190,July,29,19,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,124.0,0,0
Resort Hotel,40,February,8,17,0,1,2,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,E,E,0,No Deposit,0,Transient,61.0,0,0
Resort Hotel,16,December,50,8,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,65.0,0,0
City Hotel,0,May,19,9,0,1,1,0.0,0,BB,DEU,Aviation,Corporate,1,0,1,D,D,0,No Deposit,0,Transient,165.0,0,0
City Hotel,92,October,41,6,0,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,2
Resort Hotel,20,August,35,22,2,5,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,245.43,0,0
City Hotel,10,November,45,3,0,1,2,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,82.39,0,1
City Hotel,5,January,2,7,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,0
Resort Hotel,2,August,32,4,0,2,2,1.0,1,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,176.53,0,2
Resort Hotel,169,March,14,31,0,3,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,Refundable,0,Transient-Party,60.0,0,0
City Hotel,316,May,19,9,0,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,142.2,0,1
Resort Hotel,3,May,21,19,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,70.0,1,0
City Hotel,10,August,35,28,0,1,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,90.0,0,2
Resort Hotel,16,January,4,28,0,1,3,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,141.0,1,1
City Hotel,109,April,15,15,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144.0,0,0
City Hotel,36,February,9,27,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,91.3,0,0
City Hotel,186,August,33,17,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.76,0,0
City Hotel,0,September,38,16,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,190.0,0,0
City Hotel,3,August,35,28,1,2,1,0.0,0,SC,LBN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,2
City Hotel,120,June,26,25,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,126.0,0,0
Resort Hotel,5,January,3,15,1,0,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,68.0,0,1
Resort Hotel,1,April,15,6,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,65.0,0,1
City Hotel,20,January,5,29,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,99.0,0,1
City Hotel,330,May,19,11,0,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,18,No Deposit,0,Transient,109.8,0,3
Resort Hotel,71,December,52,23,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,46.0,0,2
Resort Hotel,30,July,31,27,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,134.0,0,1
City Hotel,26,July,28,15,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,1
City Hotel,295,May,18,1,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,142.2,0,0
City Hotel,32,April,17,18,1,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,73.32,0,0
City Hotel,45,October,43,23,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Group,88.55,0,0
City Hotel,6,October,42,13,0,1,1,0.0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,0,Transient,95.0,0,0
City Hotel,8,February,5,2,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,75.0,0,0
Resort Hotel,22,January,1,4,0,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,0,A,C,0,No Deposit,0,Transient,34.0,0,2
City Hotel,203,August,32,3,0,4,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,58.14,0,0
City Hotel,70,February,7,15,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient-Party,78.0,0,0
City Hotel,30,August,36,30,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.55,0,2
Resort Hotel,207,August,32,1,3,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,146.0,0,2
Resort Hotel,68,April,16,12,0,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,42.43,0,1
Resort Hotel,305,May,21,27,0,1,2,1.0,0,Undefined,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,121.5,0,0
City Hotel,34,July,28,9,2,0,3,0.0,0,BB,IND,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,129.0,0,0
Resort Hotel,15,April,17,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,0,Transient,95.0,0,0
Resort Hotel,4,February,8,20,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,2,8,A,D,0,No Deposit,0,Transient,35.0,0,0
City Hotel,157,July,29,16,1,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,112.0,0,0
Resort Hotel,172,June,26,25,2,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,180.0,0,0
City Hotel,184,August,34,17,0,1,1,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,5,No Deposit,0,Transient-Party,82.12,0,2
City Hotel,57,October,44,28,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,2
City Hotel,0,August,32,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,180.0,0,0
City Hotel,265,April,17,20,0,4,3,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,176,Transient-Party,143.5,0,0
City Hotel,306,August,32,7,1,3,2,0.0,0,HB,BEL,Direct,Direct,0,0,0,B,A,2,No Deposit,0,Transient-Party,122.9,0,0
Resort Hotel,41,May,18,2,2,5,2,1.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,112.63,0,1
City Hotel,1,May,21,21,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,176.0,0,1
Resort Hotel,88,April,16,18,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,72.0,0,1
Resort Hotel,83,August,36,31,1,1,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.55,0,0
City Hotel,7,April,15,7,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,91.0,0,0
City Hotel,11,February,8,19,2,0,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,100.0,0,0
Resort Hotel,35,February,7,12,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48.0,0,1
City Hotel,82,March,13,25,1,2,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,168.3,0,0
Resort Hotel,40,August,35,24,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,99.5,0,0
City Hotel,338,July,28,11,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,134.1,0,2
City Hotel,228,June,23,4,3,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,113.57,0,1
Resort Hotel,26,February,8,15,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,0,Transient,38.0,0,0
City Hotel,25,January,1,6,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,106.0,0,1
Resort Hotel,162,March,13,24,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,84.0,0,0
City Hotel,80,July,30,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,108.0,0,1
Resort Hotel,81,April,17,29,2,5,2,0.0,0,BB,IDN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,40.95,0,0
City Hotel,89,June,27,26,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,2
City Hotel,82,May,20,19,1,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,162.0,0,0
City Hotel,1,January,1,3,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.1,0,1
City Hotel,165,May,21,26,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,1
City Hotel,76,March,12,20,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,2
City Hotel,130,April,16,13,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,10,Transient,100.0,0,0
Resort Hotel,22,October,43,22,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,0,Transient,66.0,0,0
City Hotel,19,October,41,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,0,Transient-Party,90.0,0,1
City Hotel,144,July,30,23,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,112.2,0,1
City Hotel,38,March,11,11,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.5,0,1
City Hotel,55,September,37,6,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0
Resort Hotel,146,August,33,14,2,5,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,310.0,0,1
City Hotel,164,April,16,21,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,1
Resort Hotel,1,May,21,23,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,2,A,A,0,No Deposit,0,Group,75.0,0,2
Resort Hotel,1,December,50,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,54.0,1,1
City Hotel,176,August,35,27,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.3,0,0
City Hotel,94,August,34,14,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,152.1,0,0
Resort Hotel,5,February,7,15,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient-Party,30.0,0,0
Resort Hotel,0,December,51,16,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,E,E,0,No Deposit,0,Transient,50.0,0,2
City Hotel,169,April,17,22,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,48,Transient-Party,63.5,0,0
City Hotel,155,July,32,31,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,0,Transient,91.38,0,0
City Hotel,234,June,23,10,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,2
City Hotel,102,May,18,6,1,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,1
Resort Hotel,326,June,25,24,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,101.7,0,2
City Hotel,0,August,34,20,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,125.0,0,0
City Hotel,40,December,50,7,0,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.9,0,1
City Hotel,165,May,20,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,225.0,0,0
Resort Hotel,0,February,9,27,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,10,A,D,0,No Deposit,0,Transient,35.0,0,0
City Hotel,15,July,30,27,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,157.0,0,1
Resort Hotel,197,May,20,12,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,63.36,0,0
City Hotel,88,March,11,12,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,58.0,0,0
City Hotel,61,January,4,26,2,6,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,66.29,0,0
City Hotel,64,May,21,21,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,162.0,0,1
Resort Hotel,80,July,28,5,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,97.0,1,0
City Hotel,63,September,36,4,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,80.5,0,0
